cost,id
2.964085102081299,17254
2.6477210521698,17255
2.49564790725708,17256
2.420307159423828,17257
21.88294219970703,17258
12.351130485534668,17259
6.585140228271484,17260
4.73665714263916,17261
3.5894360542297363,17262
3.290635585784912,17263
3.131481647491455,17264
3.0526390075683594,17265
26.15215301513672,17266
16.094444274902344,17267
10.004561424255371,17268
7.918793678283691,17269
6.0899858474731445,17270
5.714015007019043,17271
5.5683441162109375,17272
5.527703285217285,17273
21.327083587646484,17274
11.823678970336914,17275
6.105443954467773,17276
4.159537315368652,17277
3.025569438934326,17278
2.696664333343506,17279
2.548135757446289,17280
2.473355293273926,17281
21.032451629638672,17282
11.739916801452637,17283
6.033524513244629,17284
4.130251884460449,17285
3.0447874069213867,17286
2.7427163124084473,17287
2.5733590126037598,17288
2.478198528289795,17289
20.871082305908203,17290
11.50049877166748,17291
5.708908557891846,17292
3.804309606552124,17293
2.6817047595977783,17294
2.351501703262329,17295
2.210744857788086,17296
2.1338179111480713,17297
20.478364944458008,17298
11.277997970581055,17299
5.579265594482422,17300
3.6565046310424805,17301
2.5662636756896973,17302
2.245638847351074,17303
2.0923261642456055,17304
2.023092746734619,17305
21.664525985717773,17306
12.085777282714844,17307
6.288057327270508,17308
4.378942966461182,17309
3.238312244415283,17310
2.9500155448913574,17311
2.7813031673431396,17312
2.700073719024658,17313
21.845298767089844,17314
12.251398086547852,17315
6.433504581451416,17316
4.553406715393066,17317
3.3845126628875732,17318
3.0619544982910156,17319
2.89876651763916,17320
2.8177061080932617,17321
20.755645751953125,17322
11.322402954101562,17323
5.613987922668457,17324
3.64847993850708,17325
2.499612808227539,17326
2.182448387145996,17327
2.0327258110046387,17328
1.966770887374878,17329
22.506580352783203,17330
12.628545761108398,17331
6.675462245941162,17332
4.688651084899902,17333
3.5262298583984375,17334
3.1986827850341797,17335
3.057461977005005,17336
2.9955592155456543,17337
21.32407569885254,17338
11.759782791137695,17339
6.04453706741333,17340
4.114395618438721,17341
2.9773876667022705,17342
2.6308794021606445,17343
2.482968807220459,17344
2.40740966796875,17345
22.12966537475586,17346
12.126951217651367,17347
6.251959800720215,17348
4.390134334564209,17349
3.175403118133545,17350
2.908257246017456,17351
2.757490634918213,17352
2.7062454223632812,17353
22.43581199645996,17354
12.333993911743164,17355
6.364833831787109,17356
4.472296714782715,17357
3.257925510406494,17358
2.992042064666748,17359
2.8418068885803223,17360
2.7669239044189453,17361
21.04764175415039,17362
11.581825256347656,17363
5.902438163757324,17364
3.9791202545166016,17365
2.8417062759399414,17366
2.51045298576355,17367
2.3586483001708984,17368
2.281968116760254,17369
21.411623001098633,17370
11.872503280639648,17371
6.170050621032715,17372
4.2317795753479,17373
3.118222713470459,17374
2.8046913146972656,17375
2.652792453765869,17376
2.570854663848877,17377
20.491561889648438,17378
11.032596588134766,17379
5.373465538024902,17380
3.4225106239318848,17381
2.293149471282959,17382
1.9497363567352295,17383
1.8045408725738525,17384
1.734444499015808,17385
21.80777359008789,17386
12.234058380126953,17387
6.318428993225098,17388
4.433894157409668,17389
3.294560432434082,17390
2.942478895187378,17391
2.8132410049438477,17392
2.743164539337158,17393
20.62383460998535,17394
11.175168991088867,17395
5.424555778503418,17396
3.5192155838012695,17397
2.4746313095092773,17398
2.1445844173431396,17399
1.9774940013885498,17400
1.901354432106018,17401
21.904708862304688,17402
12.302350997924805,17403
6.434028625488281,17404
4.447472095489502,17405
3.2901771068573,17406
2.9520511627197266,17407
2.8099899291992188,17408
2.7564187049865723,17409
22.169910430908203,17410
12.486810684204102,17411
6.606793403625488,17412
4.629127502441406,17413
3.5503692626953125,17414
3.17983078956604,17415
3.036264419555664,17416
2.958519458770752,17417
19.658124923706055,17418
10.544818878173828,17419
5.084619998931885,17420
3.2096052169799805,17421
2.232182025909424,17422
1.9045042991638184,17423
1.7449603080749512,17424
1.6681479215621948,17425
22.045522689819336,17426
12.325836181640625,17427
6.353379249572754,17428
4.392022132873535,17429
3.285092830657959,17430
2.9500200748443604,17431
2.799901008605957,17432
2.726182222366333,17433
21.52099609375,17434
12.11656665802002,17435
6.2700958251953125,17436
4.395343780517578,17437
3.274996280670166,17438
2.940711498260498,17439
2.7784600257873535,17440
2.709244966506958,17441
21.558380126953125,17442
11.85801887512207,17443
6.110246658325195,17444
4.204345703125,17445
2.9876208305358887,17446
2.6938750743865967,17447
2.5307798385620117,17448
2.498690605163574,17449
80.62103271484375,17450
51.54585647583008,17451
36.08405303955078,17452
33.60858917236328,17453
29.88411521911621,17454
22.14268684387207,17455
12.501808166503906,17456
6.678165435791016,17457
4.74315071105957,17458
3.6404850482940674,17459
3.2785048484802246,17460
3.1274805068969727,17461
3.049769878387451,17462
22.101491928100586,17463
12.442668914794922,17464
6.633450508117676,17465
4.684195518493652,17466
3.5794153213500977,17467
3.220750331878662,17468
3.069540500640869,17469
2.994694232940674,17470
20.87965965270996,17471
11.60841178894043,17472
5.886331081390381,17473
3.935932159423828,17474
2.785546064376831,17475
2.468761444091797,17476
2.3296210765838623,17477
2.2499685287475586,17478
3.013477087020874,17479
22.85860252380371,17480
12.616695404052734,17481
6.434782028198242,17482
4.330024719238281,17483
3.1237382888793945,17484
2.779080867767334,17485
2.615265369415283,17486
2.5448601245880127,17487
2.390230178833008,17488
3.251242160797119,17489
2.422945022583008,17490
1.9620795249938965,17491
2.2421321868896484,17492
3.0235953330993652,17493
4.734745502471924,17494
2.0295181274414062,17495
24.717060089111328,17496
6.737588882446289,17497
2.878218650817871,17498
5.388810157775879,17499
4.277439594268799,17500
4.2704572677612305,17501
2.9942874908447266,17502
2.4107890129089355,17503
2.097956657409668,17504
25.62665557861328,17505
6.1082305908203125,17506
2.020211696624756,17507
2.6470232009887695,17508
2.1237916946411133,17509
1.7675220966339111,17510
2.237544298171997,17511
2.2798571586608887,17512
2.3500003814697266,17513
4.250439643859863,17514
4.462423324584961,17515
5.378518104553223,17516
4.748109817504883,17517
4.375517845153809,17518
5.73914909362793,17519
5.61929988861084,17520
6.389788627624512,17521
4.615218639373779,17522
3.0562045574188232,17523
2.21602725982666,17524
1.9285061359405518,17525
21.00961685180664,17526
11.351879119873047,17527
5.601723670959473,17528
3.6447324752807617,17529
2.4933018684387207,17530
2.161668062210083,17531
2.0073137283325195,17532
1.9211934804916382,17533
1.92054283618927,17534
9.129278182983398,17535
6.267980575561523,17536
5.404496192932129,17537
2.586960792541504,17538
11.694868087768555,17539
2.0914108753204346,17540
126.26692199707031,17541
29.767305374145508,17542
10.322444915771484,17543
5.885949611663818,17544
2.128289222717285,17545
2.2354772090911865,17546
21.95732879638672,17547
24.53882598876953,17548
4.892515182495117,17549
5.576153755187988,17550
1.867600917816162,17551
2.028984546661377,17552
1.509955883026123,17553
1.3062533140182495,17554
1.153128743171692,17555
1.0962669849395752,17556
1.019148826599121,17557
4.15521240234375,17558
2.7678496837615967,17559
4.167884826660156,17560
6.385909080505371,17561
4.419551849365234,17562
4.2591118812561035,17563
3.7803022861480713,17564
10.82851791381836,17565
8.139337539672852,17566
7.773390293121338,17567
6.945590496063232,17568
4.243902683258057,17569
2.194486618041992,17570
20.870643615722656,17571
11.407175064086914,17572
5.598634719848633,17573
3.6713476181030273,17574
2.520606517791748,17575
2.208137035369873,17576
2.053907871246338,17577
1.986138105392456,17578
8.12637710571289,17579
5.475687026977539,17580
5.819681644439697,17581
3.596522331237793,17582
2.504075288772583,17583
2.1226813793182373,17584
1.957277774810791,17585
1.7448185682296753,17586
83.0782699584961,17587
49.723106384277344,17588
38.40870666503906,17589
31.303970336914062,17590
23.076416015625,17591
1.5704710483551025,17592
8.650503158569336,17593
6.328397274017334,17594
5.750995635986328,17595
20.265949249267578,17596
10.91054916381836,17597
5.289558410644531,17598
3.3744053840637207,17599
2.250054121017456,17600
1.9144587516784668,17601
1.7667664289474487,17602
1.6844978332519531,17603
2.280100107192993,17604
2.4338226318359375,17605
21.416519165039062,17606
11.911212921142578,17607
6.14110803604126,17608
4.106881141662598,17609
2.9781641960144043,17610
2.6662516593933105,17611
2.4923369884490967,17612
2.4378767013549805,17613
20.75541114807129,17614
11.433048248291016,17615
5.895520210266113,17616
4.042491912841797,17617
2.895047426223755,17618
2.5892691612243652,17619
2.4623489379882812,17620
2.3924264907836914,17621
20.590784072875977,17622
11.319324493408203,17623
5.832757949829102,17624
3.993812084197998,17625
2.887589931488037,17626
2.5820846557617188,17627
2.4547276496887207,17628
2.385951042175293,17629
20.42302703857422,17630
11.215046882629395,17631
5.762728214263916,17632
3.9359216690063477,17633
2.8152499198913574,17634
2.508908987045288,17635
2.3796908855438232,17636
2.308349370956421,17637
20.6806640625,17638
11.355705261230469,17639
5.8322858810424805,17640
3.984936237335205,17641
2.845104217529297,17642
2.510288953781128,17643
2.391887664794922,17644
2.324643135070801,17645
18.957298278808594,17646
13.044740676879883,17647
18.8876953125,17648
26.63616943359375,17649
24.885990142822266,17650
5.495370388031006,17651
5.250547885894775,17652
4.445633888244629,17653
11.977701187133789,17654
30.48101806640625,17655
7.593690872192383,17656
3.3023290634155273,17657
29.962635040283203,17658
7.408733367919922,17659
3.1833462715148926,17660
29.53317642211914,17661
7.298827171325684,17662
3.039133071899414,17663
32.19895553588867,17664
7.636761665344238,17665
3.195216655731201,17666
8.348295211791992,17667
23.965272903442383,17668
5.350724220275879,17669
0.6835100650787354,17670
2.1361188888549805,17671
0.8923110961914062,17672
57.44481658935547,17673
19.247222900390625,17674
11.158905029296875,17675
7.088547706604004,17676
5.177281379699707,17677
35.405303955078125,17678
8.416009902954102,17679
3.4817922115325928,17680
21.29836654663086,17681
5.438836097717285,17682
4.75346565246582,17683
4.274051666259766,17684
3.1236166954040527,17685
1.7610862255096436,17686
21.66717529296875,17687
4.330862045288086,17688
8.926570892333984,17689
34.110313415527344,17690
8.416036605834961,17691
3.0029830932617188,17692
10.462562561035156,17693
16.20758056640625,17694
10.509281158447266,17695
15.758902549743652,17696
11.227290153503418,17697
9.295958518981934,17698
8.286267280578613,17699
32.80763244628906,17700
27.643310546875,17701
2.7584095001220703,17702
3.6177706718444824,17703
38.51777648925781,17704
14.973959922790527,17705
14.973959922790527,17706
31.421066284179688,17707
8.253772735595703,17708
3.2224323749542236,17709
1.3098371028900146,17710
16.169612884521484,17711
11.425969123840332,17712
10.198905944824219,17713
8.835891723632812,17714
10.59812068939209,17715
7.58436918258667,17716
7.300710678100586,17717
6.345707893371582,17718
8.314294815063477,17719
6.68413782119751,17720
5.903166770935059,17721
5.474940776824951,17722
12.107906341552734,17723
9.586339950561523,17724
6.099752902984619,17725
20.598915100097656,17726
0.6531388163566589,17727
2.57249116897583,17728
2.1602325439453125,17729
0.8075302243232727,17730
16.000883102416992,17731
11.014021873474121,17732
8.12632942199707,17733
7.076334476470947,17734
6.4616570472717285,17735
4.412691116333008,17736
33.05859375,17737
7.4170451164245605,17738
2.452544689178467,17739
9.64706802368164,17740
39.20838928222656,17741
18.338733673095703,17742
4.95734977722168,17743
4.55570125579834,17744
74.64881896972656,17745
6.167019844055176,17746
12.785981178283691,17747
14.994216918945312,17748
16.46674346923828,17749
10.310983657836914,17750
10.120855331420898,17751
9.406328201293945,17752
9.199607849121094,17753
9.024541854858398,17754
13.752256393432617,17755
26.89335060119629,17756
185.65969848632812,17757
44.45771026611328,17758
110.50067138671875,17759
7.053371429443359,17760
10.978950500488281,17761
8.520195960998535,17762
7.1530866622924805,17763
6.6787495613098145,17764
13.373710632324219,17765
31.144025802612305,17766
8.083532333374023,17767
3.7359328269958496,17768
31.88457489013672,17769
8.487865447998047,17770
3.952727794647217,17771
11.903177261352539,17772
11.073415756225586,17773
21.470081329345703,17774
11.808408737182617,17775
6.06804084777832,17776
4.124894618988037,17777
2.9978551864624023,17778
2.678405284881592,17779
2.543508529663086,17780
2.4519248008728027,17781
11.229314804077148,17782
7.777907371520996,17783
6.564120292663574,17784
4.380333423614502,17785
2.7288546562194824,17786
28.549304962158203,17787
5.034141540527344,17788
2.682950258255005,17789
2.5733370780944824,17790
49.80270767211914,17791
55.87272262573242,17792
16.441667556762695,17793
10.734283447265625,17794
8.7739839553833,17795
6.381545066833496,17796
5.4543867111206055,17797
35.79266357421875,17798
10.667518615722656,17799
5.987414360046387,17800
4.354377746582031,17801
4.913354873657227,17802
10.790177345275879,17803
3.871079921722412,17804
31.35999870300293,17805
7.1004767417907715,17806
2.706463098526001,17807
11.913640975952148,17808
33.987518310546875,17809
10.355005264282227,17810
4.764758586883545,17811
32.69654846191406,17812
9.792551040649414,17813
4.5652546882629395,17814
32.71855926513672,17815
9.19645881652832,17816
4.753003120422363,17817
5.630206108093262,17818
8.985963821411133,17819
12.00735092163086,17820
5.87749719619751,17821
6.400661468505859,17822
8.903096199035645,17823
12.67185115814209,17824
15.305434226989746,17825
30.35869598388672,17826
8.235504150390625,17827
4.014434814453125,17828
31.141448974609375,17829
8.160737991333008,17830
3.876035213470459,17831
30.504714965820312,17832
8.43046760559082,17833
4.16697883605957,17834
31.313648223876953,17835
8.372703552246094,17836
4.032872676849365,17837
24.481155395507812,17838
6.630984306335449,17839
3.1127448081970215,17840
31.03228759765625,17841
7.637887477874756,17842
3.558284282684326,17843
8.597699165344238,17844
3.0095269680023193,17845
46.343448638916016,17846
9.64565658569336,17847
10.468347549438477,17848
6.807971954345703,17849
4.392136573791504,17850
3.8108811378479004,17851
3.4699034690856934,17852
3.1152915954589844,17853
8.327136039733887,17854
31.280620574951172,17855
7.326056003570557,17856
2.901348352432251,17857
17.672260284423828,17858
9.415358543395996,17859
34.586551666259766,17860
27.251148223876953,17861
20.90856170654297,17862
14.644062995910645,17863
26.194042205810547,17864
7.188192367553711,17865
2.320371389389038,17866
46.573448181152344,17867
1.707441806793213,17868
50.58735656738281,17869
0.935328483581543,17870
21.503707885742188,17871
11.892922401428223,17872
6.1320061683654785,17873
4.1460113525390625,17874
3.0136938095092773,17875
2.6884875297546387,17876
2.553734540939331,17877
2.451786994934082,17878
15.290964126586914,17879
11.187899589538574,17880
3.3971104621887207,17881
30.14093017578125,17882
7.5403900146484375,17883
2.9888951778411865,17884
65.62557983398438,17885
2.3698110580444336,17886
34.76935577392578,17887
9.789756774902344,17888
5.767424583435059,17889
29.682788848876953,17890
7.058379173278809,17891
2.1906368732452393,17892
29.00516128540039,17893
6.866476058959961,17894
2.099032402038574,17895
9.197404861450195,17896
400.04449462890625,17897
230.677001953125,17898
148.59536743164062,17899
127.02694702148438,17900
93.30265045166016,17901
26.402130126953125,17902
539.4653930664062,17903
293.67694091796875,17904
203.40875244140625,17905
166.70095825195312,17906
142.05490112304688,17907
36.01959228515625,17908
28.020469665527344,17909
16.606014251708984,17910
9.844320297241211,17911
7.43851375579834,17912
5.990270614624023,17913
5.63187313079834,17914
5.478341102600098,17915
5.376398086547852,17916
27.941425323486328,17917
16.258377075195312,17918
9.185537338256836,17919
6.7220354080200195,17920
5.338605880737305,17921
4.985221862792969,17922
4.816689968109131,17923
4.700571060180664,17924
16.106985092163086,17925
38.708030700683594,17926
27.92577362060547,17927
22.890445709228516,17928
32.95159912109375,17929
9.443643569946289,17930
3.8122644424438477,17931
34.48618698120117,17932
8.201095581054688,17933
3.2790908813476562,17934
2.9812264442443848,17935
1.5398807525634766,17936
3.3827953338623047,17937
3.6090848445892334,17938
5.840364933013916,17939
20.91946792602539,17940
10.030558586120605,17941
11.873611450195312,17942
166.72494506835938,17943
5.8675007820129395,17944
31.41008186340332,17945
7.199094772338867,17946
2.7749061584472656,17947
35.10866928100586,17948
10.16299057006836,17949
4.055999755859375,17950
3.5934081077575684,17951
30.88309097290039,17952
6.8525590896606445,17953
2.433866262435913,17954
11.726558685302734,17955
5.136626243591309,17956
9.468923568725586,17957
1.909544825553894,17958
2.3797807693481445,17959
5.199309349060059,17960
4.170263290405273,17961
38.20171356201172,17962
9.174379348754883,17963
3.3652336597442627,17964
29.38095474243164,17965
7.140923500061035,17966
2.424710750579834,17967
32.94721984863281,17968
7.218630313873291,17969
2.3452303409576416,17970
2.204005241394043,17971
7.464020729064941,17972
32.08238220214844,17973
7.610862731933594,17974
3.055941104888916,17975
29.533994674682617,17976
7.95745849609375,17977
3.601360321044922,17978
29.64623260498047,17979
7.437199115753174,17980
3.1335906982421875,17981
34.218441009521484,17982
8.181597709655762,17983
3.424222946166992,17984
34.18074035644531,17985
8.307969093322754,17986
3.5651278495788574,17987
36.211280822753906,17988
9.113273620605469,17989
4.321394920349121,17990
30.842601776123047,17991
6.634023666381836,17992
2.0590553283691406,17993
23.042713165283203,17994
13.271085739135742,17995
7.613229274749756,17996
5.631148815155029,17997
4.426236152648926,17998
4.112247467041016,17999
3.9809558391571045,18000
3.8765954971313477,18001
35.47384262084961,18002
8.831232070922852,18003
3.9950082302093506,18004
29.969276428222656,18005
6.608401775360107,18006
2.2816131114959717,18007
25.317886352539062,18008
6.137639999389648,18009
2.0546703338623047,18010
26.284809112548828,18011
6.495696067810059,18012
2.2924296855926514,18013
5.9513092041015625,18014
4.850330352783203,18015
4.172482490539551,18016
3.8171677589416504,18017
6.694718360900879,18018
26.791229248046875,18019
6.652153968811035,18020
2.3334097862243652,18021
39.51768493652344,18022
12.067272186279297,18023
6.888694763183594,18024
27.526195526123047,18025
27.34014892578125,18026
16.039875030517578,18027
9.090810775756836,18028
6.839172840118408,18029
5.478325843811035,18030
5.070034027099609,18031
4.890737533569336,18032
4.7680206298828125,18033
28.655364990234375,18034
7.119340896606445,18035
3.2283334732055664,18036
11.144770622253418,18037
20.587158203125,18038
47.07303237915039,18039
15.80267333984375,18040
10.431126594543457,18041
8.523435592651367,18042
5.997589588165283,18043
5.489228248596191,18044
16.668684005737305,18045
10.424776077270508,18046
8.600482940673828,18047
6.462080955505371,18048
5.50980281829834,18049
4.618507385253906,18050
14.856717109680176,18051
9.53087043762207,18052
7.61886739730835,18053
5.754202842712402,18054
4.818235397338867,18055
21.671234130859375,18056
12.848455429077148,18057
10.72253704071045,18058
7.798892974853516,18059
6.427270889282227,18060
5.2332940101623535,18061
51.5004997253418,18062
54.11970138549805,18063
10.468969345092773,18064
7.93699836730957,18065
6.488796234130859,18066
5.306483268737793,18067
32.343116760253906,18068
41.573970794677734,18069
32.665565490722656,18070
9.434659957885742,18071
4.92142391204834,18072
33.99576950073242,18073
9.258197784423828,18074
4.67752742767334,18075
40.305030822753906,18076
24.039527893066406,18077
4.59181022644043,18078
20.46967887878418,18079
13.578470230102539,18080
10.747318267822266,18081
7.485357284545898,18082
6.229798316955566,18083
18.934844970703125,18084
12.541953086853027,18085
9.676681518554688,18086
6.723002910614014,18087
5.773966312408447,18088
20.641437530517578,18089
12.581832885742188,18090
10.362285614013672,18091
7.35006046295166,18092
5.843855381011963,18093
12.316351890563965,18094
9.376141548156738,18095
8.334405899047852,18096
7.162578582763672,18097
1.9454450607299805,18098
3.224337100982666,18099
1.2343820333480835,18100
3.3222999572753906,18101
3.3830373287200928,18102
41.19684600830078,18103
32.34917068481445,18104
11.192239761352539,18105
9.30426025390625,18106
8.882848739624023,18107
7.829557418823242,18108
14.28372573852539,18109
10.804644584655762,18110
9.163642883300781,18111
8.228858947753906,18112
2.190291404724121,18113
1.7946438789367676,18114
6.092452049255371,18115
6.62006950378418,18116
6.395218849182129,18117
4.346333980560303,18118
4.2980170249938965,18119
4.4466633796691895,18120
3.4909987449645996,18121
5.27347469329834,18122
2.9796395301818848,18123
5.74884557723999,18124
14.17953872680664,18125
25.62714385986328,18126
6.005819320678711,18127
2.210042715072632,18128
3.387840509414673,18129
5.185248374938965,18130
4.396149635314941,18131
8.778604507446289,18132
4.0788397789001465,18133
25.279518127441406,18134
31.323139190673828,18135
7.184725761413574,18136
2.485076427459717,18137
31.551471710205078,18138
7.241687297821045,18139
2.559628486633301,18140
10.932540893554688,18141
15.034530639648438,18142
12.005715370178223,18143
30.23781967163086,18144
6.77862548828125,18145
2.5672149658203125,18146
30.23781967163086,18147
6.77862548828125,18148
2.5672149658203125,18149
6.202873706817627,18150
31.998512268066406,18151
8.369970321655273,18152
3.766177177429199,18153
2.297001838684082,18154
14.952054977416992,18155
9.522586822509766,18156
7.703627586364746,18157
5.392256736755371,18158
4.9655351638793945,18159
10.06527328491211,18160
11.779141426086426,18161
9.491246223449707,18162
8.585183143615723,18163
7.260982513427734,18164
25.62535858154297,18165
15.139288902282715,18166
8.90917682647705,18167
6.586646556854248,18168
5.271651268005371,18169
4.941533088684082,18170
4.780368804931641,18171
4.690633773803711,18172
39.45932388305664,18173
7.328726768493652,18174
30.43714141845703,18175
42.05303955078125,18176
6.887490749359131,18177
26.964481353759766,18178
26.83492660522461,18179
54.62438201904297,18180
32.110626220703125,18181
7.43620491027832,18182
2.583320140838623,18183
32.26692199707031,18184
6.148904323577881,18185
1.7340037822723389,18186
33.84146499633789,18187
7.558762550354004,18188
2.6154284477233887,18189
34.56261444091797,18190
8.427389144897461,18191
3.767770767211914,18192
9.784738540649414,18193
10.51872444152832,18194
5.072545051574707,18195
5.037497043609619,18196
5.01760196685791,18197
5.968433380126953,18198
24.4049072265625,18199
7.04865837097168,18200
3.61273193359375,18201
11.911097526550293,18202
8.273975372314453,18203
32.660064697265625,18204
7.179481506347656,18205
2.5490059852600098,18206
31.51959991455078,18207
8.485586166381836,18208
3.5071768760681152,18209
4.848318099975586,18210
15.669466972351074,18211
10.167104721069336,18212
8.345617294311523,18213
6.390416145324707,18214
5.489558696746826,18215
35.386329650878906,18216
7.77490234375,18217
2.608153820037842,18218
19.05069351196289,18219
32.50176239013672,18220
6.014890193939209,18221
1.6424505710601807,18222
34.823280334472656,18223
8.517975807189941,18224
3.8402421474456787,18225
8.377038955688477,18226
9.592472076416016,18227
6.558424949645996,18228
6.395662307739258,18229
6.4179487228393555,18230
6.871492385864258,18231
5.65059757232666,18232
5.047575950622559,18233
4.5761260986328125,18234
13.2682523727417,18235
2.273393154144287,18236
2.3562679290771484,18237
7.194624900817871,18238
32.75028991699219,18239
8.20256233215332,18240
3.9519577026367188,18241
4.124061584472656,18242
3.7354190349578857,18243
30.046175003051758,18244
6.698566913604736,18245
2.37446928024292,18246
3.027961254119873,18247
8.305583000183105,18248
36.397579193115234,18249
8.572633743286133,18250
3.5988335609436035,18251
36.061588287353516,18252
8.416543960571289,18253
3.4170234203338623,18254
1.2755461931228638,18255
17.452320098876953,18256
4.946527481079102,18257
3.355863571166992,18258
3.5434374809265137,18259
7.207036018371582,18260
7.041974067687988,18261
5.578848838806152,18262
3.3831582069396973,18263
56.34696960449219,18264
14.923371315002441,18265
14.061731338500977,18266
32.33997344970703,18267
9.162700653076172,18268
4.0769362449646,18269
31.83367919921875,18270
8.263742446899414,18271
3.7856993675231934,18272
29.518054962158203,18273
17.680137634277344,18274
10.419326782226562,18275
8.221044540405273,18276
6.660834789276123,18277
6.281006336212158,18278
6.094132423400879,18279
5.986911296844482,18280
31.3100528717041,18281
18.898393630981445,18282
11.385595321655273,18283
9.321975708007812,18284
7.517175674438477,18285
7.0400824546813965,18286
6.804815292358398,18287
6.691811561584473,18288
33.242332458496094,18289
7.781325340270996,18290
2.98138427734375,18291
3.122811794281006,18292
34.278350830078125,18293
8.423599243164062,18294
2.969794750213623,18295
33.09271240234375,18296
9.465005874633789,18297
5.177918910980225,18298
25.840087890625,18299
15.394739151000977,18300
9.434146881103516,18301
7.5379743576049805,18302
6.200235843658447,18303
5.905584335327148,18304
5.735435962677002,18305
5.604788780212402,18306
3.8223562240600586,18307
11.653260231018066,18308
12.732357025146484,18309
8.35400676727295,18310
3.3675742149353027,18311
2.567544460296631,18312
33.872772216796875,18313
9.100727081298828,18314
4.5906453132629395,18315
1.741377353668213,18316
2.58431339263916,18317
1.7676385641098022,18318
1.4088151454925537,18319
2.026839256286621,18320
2.5262985229492188,18321
35.56468200683594,18322
9.729909896850586,18323
4.0767412185668945,18324
35.44942092895508,18325
9.716761589050293,18326
4.1015777587890625,18327
3.9839272499084473,18328
4.14316463470459,18329
73.44100952148438,18330
34.749237060546875,18331
11.767378807067871,18332
10.995864868164062,18333
7.338356971740723,18334
37.773319244384766,18335
29.06922149658203,18336
24.046384811401367,18337
13.417236328125,18338
5.14456033706665,18339
34.96749496459961,18340
9.83816146850586,18341
4.97691535949707,18342
2.3604774475097656,18343
2.425100803375244,18344
32.80991744995117,18345
7.936566352844238,18346
3.607109785079956,18347
31.087947845458984,18348
6.866800308227539,18349
2.355103015899658,18350
11.604595184326172,18351
11.361774444580078,18352
1.488802194595337,18353
3.021022081375122,18354
4.552312850952148,18355
3.7391090393066406,18356
91.45741271972656,18357
48.46216583251953,18358
8.171417236328125,18359
32.49638748168945,18360
6.912172317504883,18361
2.6973981857299805,18362
4.601736068725586,18363
3.2639517784118652,18364
3.014756679534912,18365
38.33467483520508,18366
12.397265434265137,18367
6.143577575683594,18368
32.68895721435547,18369
9.687427520751953,18370
4.391261577606201,18371
33.16218566894531,18372
9.079063415527344,18373
3.7347121238708496,18374
3.2310123443603516,18375
12.71090316772461,18376
35.84369659423828,18377
9.45887565612793,18378
4.72182559967041,18379
34.570831298828125,18380
9.076811790466309,18381
4.689314842224121,18382
45.48225021362305,18383
16.078170776367188,18384
9.784268379211426,18385
41.49555969238281,18386
13.824066162109375,18387
8.042949676513672,18388
42.577789306640625,18389
14.211830139160156,18390
7.820733070373535,18391
44.03273010253906,18392
15.203622817993164,18393
9.454633712768555,18394
30.149324417114258,18395
7.356222629547119,18396
2.5154857635498047,18397
7.068019866943359,18398
5.89929723739624,18399
4.955196857452393,18400
4.493100166320801,18401
4.498056411743164,18402
2.249908447265625,18403
29.76270294189453,18404
6.478754043579102,18405
2.1236777305603027,18406
3.456256866455078,18407
32.84654998779297,18408
9.025765419006348,18409
4.827971458435059,18410
32.639251708984375,18411
8.997722625732422,18412
4.927020072937012,18413
32.58961486816406,18414
8.97750473022461,18415
3.6782727241516113,18416
36.89381790161133,18417
9.897638320922852,18418
4.494213104248047,18419
35.27623748779297,18420
9.380873680114746,18421
3.837421178817749,18422
39.760528564453125,18423
12.500587463378906,18424
6.310165882110596,18425
68.36279296875,18426
40.43937683105469,18427
6.272745132446289,18428
38.264915466308594,18429
11.53663444519043,18430
7.050445556640625,18431
29.74704360961914,18432
7.0295844078063965,18433
2.191974639892578,18434
18.79843521118164,18435
5.984395980834961,18436
15.68979263305664,18437
5.573655128479004,18438
4.59300422668457,18439
3.378296136856079,18440
11.35331916809082,18441
3.521294593811035,18442
12.441429138183594,18443
1.9425554275512695,18444
40.45808410644531,18445
14.09097671508789,18446
9.308032989501953,18447
36.12479782104492,18448
8.623174667358398,18449
3.7032222747802734,18450
4.521292686462402,18451
3.462271213531494,18452
11.22897720336914,18453
10.450681686401367,18454
33.24931716918945,18455
9.334343910217285,18456
5.368409156799316,18457
1.428247332572937,18458
2.4065446853637695,18459
8.135393142700195,18460
1.1668226718902588,18461
1.5660889148712158,18462
7.152591705322266,18463
1.9165157079696655,18464
1.518385648727417,18465
7.192143440246582,18466
6.377938270568848,18467
2.373201847076416,18468
9.527469635009766,18469
3.5514326095581055,18470
34.79192352294922,18471
9.04234504699707,18472
3.5375888347625732,18473
33.128082275390625,18474
10.154056549072266,18475
5.290957927703857,18476
34.37980651855469,18477
8.438959121704102,18478
3.012057304382324,18479
33.76799011230469,18480
9.72701644897461,18481
4.678242206573486,18482
3.319005012512207,18483
3.368720531463623,18484
20.43161392211914,18485
17.705280303955078,18486
4.638182640075684,18487
1.6110774278640747,18488
29.771038055419922,18489
41.58435821533203,18490
13.899408340454102,18491
8.608922958374023,18492
4.363123416900635,18493
3.300323009490967,18494
2.2943620681762695,18495
1.990663766860962,18496
1.79473876953125,18497
32.558509826660156,18498
8.499028205871582,18499
4.338220596313477,18500
447.6370849609375,18501
248.1580810546875,18502
174.271240234375,18503
143.78067016601562,18504
